15.681166666666696,-28.825623854176573
15.680888888888918,-28.825614401478052
15.680731541612934,-28.825666666666663
15.680631081792212,-28.825944444444442
15.680888888888918,-28.826077982238374
15.681166666666696,-28.826164539641493
15.681444444444473,-28.826120469217155
15.681571536003785,-28.825944444444442
15.681444444444473,-28.82578996630851
15.681277733199607,-28.825666666666663
15.681166666666696,-28.825623854176573
15.675333333333363,-28.82093503109118
15.675055555555584,-28.82088786347191
15.674777777777807,-28.82087367176904
15.674500000000029,-28.8208953795303
15.674285682425197,-28.820944444444443
15.674222222222252,-28.820953885760762
15.673944444444473,-28.82102353158261
15.673666666666696,-28.82113381534728
15.673505803912981,-28.82122222222222
15.673388888888917,-28.82127399933907
15.67311111111114,-28.821432104427736
15.673011243771702,-28.821499999999997
15.672833333333363,-28.821625135299332
15.672642525727861,-28.821777777777775
15.672555555555585,-28.821869711526404
15.672375447293916,-28.822055555555554
15.672277777777808,-28.82223328031362
15.67220946209803,-28.822333333333333
15.67214650762559,-28.822611111111108
15.672221652615095,-28.822888888888887
15.672277777777808,-28.822957131812664
15.672431695455948,-28.823166666666665
15.672555555555585,-28.82326397985332
15.672783395999515,-28.823444444444444
15.672833333333363,-28.823475446299923
15.67311111111114,-28.82365612843131
15.673218089381017,-28.82372222222222
15.673388888888917,-28.823823219631198
15.673666666666696,-28.823970895273167
15.673723960871117,-28.823999999999998
15.673944444444473,-28.824123444025755
15.674222222222252,-28.824251963097762
15.674284015433814,-28.824277777777777
15.674500000000029,-28.824389469185732
15.674777777777807,-28.8245044433748
15.674930560462888,-28.824555555555555
15.675055555555584,-28.824612722399685
15.675333333333363,-28.82471527748463
15.67561111111114,-28.824789165848095
15.675855281340871,-28.82483333333333
15.675888888888919,-28.82484274668661
15.676166666666695,-28.824889914305874
15.676444444444474,-28.82490410600875
15.676722222222251,-28.824882398247492
15.676936539797053,-28.82483333333333
15.67700000000003,-28.824823892017
15.677277777777807,-28.82475424619517
15.677555555555585,-28.824643962430503
15.67771641830933,-28.824555555555555
15.677833333333362,-28.824503778438718
15.678111111111141,-28.82434567335004
15.67821097845059,-28.824277777777777
15.678388888888918,-28.824152642478456
15.678579696494417,-28.823999999999998
15.678666666666697,-28.82390806625137
15.678846774928353,-28.82372222222222
15.678944444444474,-28.823544497464137
15.679012760124252,-28.823444444444444
15.679075714596687,-28.823166666666665
15.679000569607194,-28.822888888888887
15.678944444444474,-28.8228206459651
15.678790526766338,-28.822611111111108
15.678666666666697,-28.822513797924444
15.678438826222774,-28.822333333333333
15.678388888888918,-28.822302331477847
15.678111111111141,-28.822121649346467
15.678004132841256,-28.822055555555554
15.677833333333362,-28.82195455814658
15.677555555555585,-28.821806882504607
15.677498261351163,-28.821777777777775
15.677277777777807,-28.82165433375202
15.67700000000003,-28.82152581468001
15.676938206788474,-28.821499999999997
15.676722222222251,-28.821388308592045
15.676444444444474,-28.82127333440297
15.676291661759379,-28.82122222222222
15.676166666666695,-28.821165055378103
15.675888888888919,-28.821062500293145
15.67561111111114,-28.820988611929685
15.675366940881352,-28.820944444444443
15.675333333333363,-28.82093503109118
15.670333333333362,-28.819699795539403
15.670055555555585,-28.81961323813629
15.669777777777806,-28.819657308560657
15.669650686218489,-28.81983333333333
15.669777777777806,-28.81998781146926
15.66994448902267,-28.82011111111111
15.670055555555585,-28.820153923601207
15.670333333333362,-28.82016337629972
15.670490680609362,-28.82011111111111
15.670591140430053,-28.81983333333333
15.670333333333362,-28.819699795539403
